SK_ID_CURR,TARGET
173313,0.510002
173320,0.38993296
173330,0.7058806
173333,0.26808083
173351,0.22436479
173370,0.6100378
173372,0.16816835
173381,0.7788873
173386,0.15096958
173387,0.4739664
173388,0.5474259
173393,0.22409047
173394,0.43524727
173403,0.082410626
173467,0.22035815
173469,0.695602
173475,0.41696936
173476,0.17465997
173477,0.13812251
173484,0.5737479
173485,0.1945558
173488,0.5909025
173491,0.35948855
173520,0.12780486
173522,0.7981776
173535,0.36526722
173539,0.326298
173549,0.2048456
173552,0.22587629
173565,0.79087824
173586,0.4217374
173587,0.1485836
173588,0.13214557
173595,0.25332713
173606,0.5915907
173620,0.5286667
173623,0.115914166
173629,0.29270035
173647,0.27323955
173649,0.5023719
173650,0.46709606
173652,0.2946446
173654,0.4119058
173665,0.27860698
173667,0.9077689
173685,0.2568699
173710,0.78028494
173711,0.350997
173713,0.49135426
173718,0.5096443
173743,0.2754524
173744,0.50339234
173762,0.50081986
173768,0.55310833
173769,0.7323729
173770,0.20988102
173773,0.3129969
173779,0.29657546
173780,0.3253935
173781,0.53623664
173783,0.5050004
173795,0.4127418
173800,0.8044518
173812,0.079759
173823,0.31695446
173834,0.5674596
173874,0.30506644
173891,0.35106826
173904,0.7065293
173909,0.20426215
173925,0.18845184
173941,0.42183468
173942,0.14918396
173944,0.17145352
173955,0.29525882
173959,0.53039557
174000,0.5324415
174004,0.3052852
174006,0.23776172
174008,0.6310889
174012,0.315252
174017,0.40027347
174020,0.28408152
174044,0.26199454
174051,0.26613772
174052,0.3918777
174059,0.42666754
174060,0.24207182
174061,0.27631542
174063,0.43967244
174068,0.18474336
174069,0.308409
174072,0.40868482
174074,0.2379661
174091,0.15740153
174092,0.51037604
174098,0.5070186
174105,0.7047342
174107,0.19089025
174110,0.31908047
174121,0.13221213
174126,0.42043728
174153,0.31077975
174156,0.36137038
174160,0.2763194
174173,0.40604445
174183,0.15594652
174185,0.20863855
174188,0.6731574
174198,0.32102123
174206,0.27411798
174207,0.2820681
174211,0.6632668
174239,0.5634296
174260,0.67196006
174261,0.31624383
174262,0.76434416
174264,0.25620338
174271,0.5104507
174275,0.8255658
174277,0.27401727
174286,0.1671155
174301,0.09562853
174312,0.6503395
174314,0.20393558
174322,0.18517233
174323,0.5389328
174325,0.46419042
174326,0.31147105
174327,0.40841067
174334,0.72898483
174360,0.21999697
174362,0.6475903
174367,0.25818574
174371,0.20327492
174372,0.47018698
174384,0.22066607
174390,0.34833902
174391,0.19284953
174396,0.21709873
174412,0.45296788
174423,0.33390695
174428,0.29140636
174429,0.6525142
174438,0.42783082
174481,0.4358096
174483,0.45290986
174484,0.17231417
174485,0.8033982
174488,0.3249886
174497,0.1889859
174509,0.2792555
174513,0.5190129
174514,0.73697263
174520,0.29562688
174526,0.34054825
174532,0.1343472
174536,0.4810784
174537,0.22869214
174538,0.7529813
174539,0.58475864
174540,0.071139656
174549,0.23725522
174551,0.20509999
174563,0.65645015
174574,0.45748875
174575,0.7442564
174586,0.11862734
174590,0.460162
174606,0.5572634
174607,0.47301388
174609,0.13745292
174610,0.6014825
174630,0.50239
174631,0.17395419
174661,0.15213609
174665,0.12030681
174666,0.36374852
174677,0.3083714
174690,0.2991219
174700,0.23926926
174702,0.3488634
174703,0.26915863
174713,0.28368887
174721,0.54772186
174726,0.44285223
174729,0.62986815
174741,0.30817494
174742,0.6642563
174754,0.3064822
174757,0.19666795
174782,0.90536726
174795,0.22415136
174805,0.14982724
174806,0.23517999
174809,0.3401739
174810,0.32129607
174829,0.054467622
174830,0.70080936
174832,0.3371058
174836,0.735333
174839,0.14601856
174843,0.2715975
174854,0.58961034
174861,0.48454142
174863,0.38338652
174867,0.26008338
174871,0.57147896
174887,0.43996847
174890,0.5094866
174897,0.20615025
174901,0.59732354
174903,0.10661102
174912,0.33478636
174913,0.34228525
174920,0.66376734
174922,0.5922416
174924,0.27650043
174925,0.39116228
174928,0.30006856
174938,0.6651133
174939,0.17531683
174943,0.22567195
174950,0.11432849
174954,0.16527271
174955,0.33793452
174957,0.3819785
174965,0.13179497
174966,0.2586832
174967,0.43447775
174977,0.6370105
174983,0.38142195
174986,0.44816256
174987,0.34286046
175012,0.558764
175015,0.3188037
175025,0.46536356
175027,0.72655356
175029,0.29699326
175056,0.85741097
175075,0.48601866
175081,0.5529179
175097,0.6269962
175128,0.397168
175129,0.1830598
175138,0.28612652
175169,0.6163224
175183,0.5010408
175211,0.2786743
175212,0.4099465
175215,0.28934595
175223,0.31524113
175225,0.18135218
175233,0.33854556
175250,0.18380658
175253,0.24224682
175257,0.16717528
175260,0.16069655
175261,0.3941166
175264,0.23103349
175284,0.5573645
175288,0.1732183
175295,0.3236782
175309,0.35645244
175310,0.48137328
175313,0.6367674
175334,0.27803412
175337,0.2217023
175346,0.13620676
175347,0.42107743
175349,0.5529682
175350,0.5093478
175351,0.43442124
175367,0.54067653
175369,0.30916807
175371,0.6161342
175372,0.12709016
175392,0.7548927
175400,0.18905829
175402,0.27501664
175403,0.43976846
175407,0.6807942
175408,0.1624899
175414,0.29649782
175431,0.14749086
175435,0.20977788
175442,0.24346901
175454,0.34922805
175456,0.12158645
175457,0.5064956
175464,0.44658557
175465,0.6058018
175477,0.23878166
175488,0.38727495
175495,0.4018728
175499,0.675772
175500,0.28586543
175515,0.5894022
175519,0.30005324
175520,0.27451476
175531,0.19780867
175534,0.12511966
175543,0.5406105
175566,0.13776305
175568,0.38746214
175573,0.52890295
175574,0.35410407
175576,0.35929352
175591,0.3803579
175593,0.18850107
175605,0.7880337
175609,0.29263717
175617,0.10054593
175624,0.6348955
175629,0.2615371
175633,0.14228939
175645,0.5659773
175649,0.13546766
175650,0.217953
175653,0.38640743
175659,0.20696913
175660,0.15741591
175661,0.42332563
175664,0.23403654
175665,0.42547357
175677,0.37419415
175682,0.530739
175684,0.63710904
175687,0.26145658
175690,0.3413679
175706,0.13265273
175722,0.5185981
175724,0.22706358
175730,0.65266997
175731,0.11423444
175737,0.23101935
175743,0.7424112
175745,0.4968602
175758,0.28335845
175768,0.25309187
175769,0.43019402
175773,0.20313706
175775,0.25847104
175794,0.11722723
175798,0.54778373
175809,0.74727744
175818,0.19800396
175830,0.120514005
175835,0.13523713
175840,0.5455451
175864,0.22796102
175875,0.45881718
175890,0.20275785
175892,0.27788097
175914,0.52945423
175930,0.7810062
175935,0.3145128
175955,0.19428818
175958,0.14280076
175959,0.46387205
175960,0.41421616
175964,0.24146344
175968,0.2083093
175986,0.414256
175987,0.47954467
175997,0.10898361
175998,0.7442967
176003,0.38634583
176004,0.67267406
176021,0.29630044
176034,0.66873807
176035,0.6433994
176043,0.59646034
176045,0.29093888
176051,0.22477195
176052,0.23846486
176059,0.30472785
176067,0.398548
176073,0.60838455
176076,0.23327416
176077,0.12728932
176085,0.232192
176088,0.5677993
176095,0.42608786
176118,0.4188328
176129,0.537597
176177,0.34976974
176183,0.15929681
176206,0.58255625
176218,0.380067
176240,0.21062127
176253,0.11242234
176260,0.44218713
176275,0.4407499
176285,0.36047408
176288,0.41747844
176289,0.30002198
176290,0.27564168
176297,0.27289864
176300,0.7612424
176301,0.4576084
176319,0.3507215
176322,0.32424614
176337,0.11635186
176346,0.20447895
176347,0.71911603
176352,0.6612954
176358,0.1997213
176359,0.76513726
176365,0.4384859
176371,0.5010897
176403,0.5728531
176419,0.14353481
176428,0.23841205
176429,0.8203414
176430,0.48285872
176432,0.30708718
176437,0.8031409
176440,0.29830918
176441,0.72765994
176450,0.16981822
176454,0.50601035
176459,0.4539546
176460,0.53230464
176467,0.3176565
176472,0.8591075
176482,0.440941
176483,0.850227
176486,0.38262424
176487,0.26646453
176494,0.31431007
176497,0.31858644
176500,0.21239977
176509,0.61015594
176511,0.35873556
176512,0.44009295
176522,0.26124078
176525,0.4045574
176526,0.5662376
176537,0.34129012
176538,0.4273041
176572,0.36073908
176573,0.44220597
176574,0.65043646
176579,0.3071602
176580,0.26595062
176592,0.7865192
176601,0.18761872
176603,0.6389772
176605,0.51417494
176606,0.30428284
176615,0.3502476
176620,0.49132663
176634,0.58072424
176635,0.19327112
176638,0.26277182
176639,0.49096993
176641,0.6006434
176661,0.41269115
176668,0.6216201
176669,0.61473775
176683,0.34771833
176688,0.27266026
176700,0.4247663
176702,0.30216035
176705,0.4251878
176709,0.12544872
176710,0.33788142
176720,0.49752077
176726,0.11306014
176731,0.3406573
176732,0.38969246
176733,0.23554486
176734,0.300392
176736,0.5228091
176741,0.11455504
176756,0.13916561
176785,0.2558149
176790,0.31311953
176793,0.17674975
176820,0.23921478
176827,0.28626436
176828,0.101125374
176839,0.3111817
176848,0.2905116
176850,0.46260613
176853,0.30020577
176866,0.08459295
176867,0.2941409
176875,0.32151225
176883,0.4645137
176888,0.5541889
176890,0.46205425
176898,0.6208117
176917,0.46183458
176925,0.28282088
176929,0.22747006
176934,0.70248145
176938,0.45830864
176953,0.5210746
176957,0.37884566
176970,0.2705509
176997,0.38814405
177029,0.26853535
177030,0.19121805
177031,0.3797652
177032,0.3746133
177047,0.5230166
177048,0.26793355
177051,0.18588951
177055,0.43799216
177060,0.32142097
177064,0.60968876
177065,0.12245345
177069,0.57993424
177076,0.17942937
177085,0.26915282
177087,0.43234774
177105,0.37467977
177126,0.27901834
177133,0.33408073
177141,0.24669851
177146,0.5224766
177156,0.5719713
177179,0.25578183
177187,0.86738414
177192,0.76907057
177203,0.3671902
177228,0.67969507
177229,0.61229485
177249,0.41287732
177250,0.7549035
177253,0.28880328
177260,0.47648057
177262,0.3602968
177270,0.31205493
177275,0.27997002
177284,0.52071506
177285,0.6454222
177314,0.70569
177319,0.50222766
177325,0.23644455
177327,0.45699573
177339,0.6323541
177344,0.71858144
177378,0.52314985
177384,0.592922
177385,0.1831805
177386,0.19339697
177387,0.43936032
177405,0.16296887
177423,0.42213523
177424,0.10419581
177425,0.2623236
177430,0.704333
177435,0.48185146
177447,0.40047044
177448,0.30823666
177449,0.24692515
177451,0.4039759
177460,0.7302271
177479,0.2750579
177489,0.3649177
177504,0.14787744
177505,0.49334073
177511,0.6293924
177524,0.41516367
177526,0.24176915
177535,0.12965317
177558,0.37346593
177562,0.67155045
177569,0.31203845
177579,0.110440515
177580,0.4344287
177583,0.21072268
177584,0.6660264
177585,0.5015492
177605,0.606472
177606,0.1494778
177618,0.13486338
177639,0.87011707
177649,0.15493438
177656,0.23583947
177657,0.09044291
177661,0.59923387
177665,0.28739232
177669,0.3158643
177680,0.36435682
177688,0.8390175
177689,0.33297
177694,0.22050986
177696,0.61376613
177700,0.2113413
177705,0.27845886
177710,0.33654848
177720,0.10334394
177728,0.3716935
177729,0.485524
177731,0.30760854
177733,0.5694383
177749,0.36352676
177751,0.3861416
177767,0.4855896
177776,0.22383857
177780,0.75298
177783,0.17121786
177785,0.69276804
177791,0.33790407
177797,0.32643995
177798,0.22836092
177799,0.124373406
177802,0.24539213
177803,0.21283399
177805,0.135135
177820,0.19206697
177824,0.4990093
177825,0.3267488
177829,0.27858257
177839,0.42104104
177861,0.2072959
177865,0.37261927
177867,0.115686186
177875,0.4685727
177876,0.77797866
177878,0.4886318
177883,0.19434796
177886,0.097958565
177891,0.69031596
177892,0.5409145
177902,0.25843635
177904,0.6078466
177931,0.5000096
177939,0.116540685
177944,0.4453275
177946,0.42331684
177959,0.59115225
177977,0.585932
177992,0.27165216
177993,0.7095106
178005,0.454993
178008,0.18272468
178009,0.3714292
178012,0.62331927
178015,0.19491188
178018,0.3250965
178037,0.42965674
178050,0.173836
178058,0.70045155
178060,0.28138116
178064,0.8645598
178074,0.42306146
178077,0.418706
178094,0.2753789
178095,0.6578084
178096,0.4105216
178107,0.2502321
178117,0.28222075
178146,0.1394505
178154,0.45009786
178160,0.33971515
178164,0.4047701
178172,0.14214693
178174,0.62649465
178182,0.7637378
178184,0.6745526
178196,0.37174648
178223,0.723824
178225,0.61735773
178226,0.48160172
178240,0.7711636
178242,0.16498753
178250,0.57233447
178268,0.45097792
178282,0.4401547
178285,0.43933287
178288,0.28109297
178290,0.0532165
178295,0.28822568
178312,0.1926187
178317,0.22779591
178342,0.7780906
178343,0.31859526
178344,0.3944749
178346,0.24278401
178353,0.70789266
178356,0.87557095
178358,0.2664747
178359,0.44482926
178362,0.7386394
178380,0.16016257
178387,0.41420946
178391,0.6941755
178395,0.6805597
178408,0.40585837
178415,0.12786913
178421,0.17033613
178424,0.7426761
178428,0.22888885
178432,0.26962253
178433,0.23757726
178436,0.5330313
178442,0.3292701
178453,0.2286692
178459,0.35541505
178467,0.50132054
178472,0.64430374
178491,0.1446056
178499,0.21746297
178504,0.6290497
178506,0.66765755
178509,0.38969705
178517,0.27329493
178525,0.14716856
178530,0.32620725
178531,0.32924345
178537,0.37306494
178553,0.6172123
178557,0.2752832
178565,0.34115392
178566,0.13285024
178579,0.15107551
178586,0.5260544
178589,0.25821885
178592,0.4499351
178610,0.121271156
178620,0.30568832
178621,0.16398124
178622,0.6281912
178643,0.20515208
178665,0.32358083
178671,0.21622968
178675,0.18579344
178692,0.20200701
178722,0.26792216
178723,0.33148134
178726,0.49464387
178731,0.7390048
178737,0.48728696
178739,0.46451768
178745,0.107500546
178766,0.116168536
178771,0.43691522
178775,0.1841521
178785,0.44019133
178789,0.60251606
178790,0.4209289
178792,0.26079783
178804,0.19845189
178817,0.3407994
178821,0.5388886
178825,0.4204954
178830,0.4604481
178831,0.669512
178832,0.43719512
178847,0.1855133
178853,0.32761943
178856,0.512032
178867,0.347038
178868,0.42540365
178881,0.37861863
178887,0.19744614
178888,0.7887224
178908,0.2970324
178909,0.43911588
178942,0.70643425
178943,0.81283593
178946,0.30024529
178947,0.72233725
178950,0.37096402
178958,0.5092928
178976,0.20509727
178986,0.20133772
178989,0.1437831
178995,0.47223327
178996,0.18280233
179006,0.5852044
179025,0.24412674
179034,0.30695307
179038,0.7101198
179043,0.1902289
179050,0.25215632
179051,0.20597757
179076,0.69985735
179077,0.18494532
179091,0.34938762
179092,0.37560865
179111,0.509809
179128,0.51360816
179132,0.32973912
179137,0.34902894
179138,0.4952265
179146,0.66516304
179148,0.5814059
179149,0.20726646
179150,0.23740798
179155,0.29705366
179164,0.33023953
179177,0.084238105
179178,0.29531476
179182,0.7062792
179184,0.1512977
179186,0.54802823
179191,0.59574914
179194,0.5877943
179201,0.5482742
179210,0.19327042
179211,0.4217743
179212,0.55797964
179216,0.5012049
179229,0.20982671
179235,0.31698185
179236,0.5230815
179241,0.39047286
179244,0.31968465
179249,0.27899915
179256,0.8553361
179260,0.39232865
179262,0.71652454
179264,0.4467484
179268,0.24646907
179272,0.3327543
179280,0.20140839
179287,0.1761055
179288,0.22220056
179290,0.19479175
179295,0.17089112
179298,0.5767066
179306,0.30686602
179307,0.2660472
179310,0.77443624
179314,0.19593306
179317,0.5113344
179319,0.61699486
179327,0.23363467
179336,0.47433296
179342,0.14267837
179344,0.79366034
179347,0.15437159
179357,0.16794662
179368,0.59306604
179413,0.28361586
179425,0.3769166
179435,0.34529772
179447,0.4283835
179449,0.14595003
179458,0.12718575
179460,0.32833183
179475,0.5507703
179486,0.27686816
179493,0.16125925
179499,0.1664451
179501,0.23078103
179508,0.45611936
179511,0.34521475
179513,0.466958
179519,0.49866876
179537,0.25766242
179550,0.28268963
179559,0.33048123
179560,0.14489341
179578,0.60489523
179583,0.21871977
179590,0.18366572
179597,0.20840082
179599,0.3060385
179602,0.6576281
179609,0.109044865
179621,0.64246285
179624,0.2963528
179625,0.12437354
179630,0.18194063
179640,0.31567243
179641,0.20032956
179644,0.20044771
179649,0.32567483
179650,0.5412897
179652,0.30127615
179653,0.45578015
179660,0.59388804
179662,0.35760975
179673,0.35125226
179678,0.16904075
179679,0.3026063
179686,0.18995583
179721,0.1545546
179733,0.5237891
179736,0.54957575
179737,0.21706778
179748,0.5559306
179750,0.5907462
179751,0.4572211
179752,0.8079681
179753,0.44376037
179765,0.2680899
179768,0.44720066
179798,0.11482986
179827,0.362863
179837,0.17970113
179838,0.39067295
179851,0.34108186
179868,0.6097269
179875,0.42940572
179876,0.17155549
179882,0.4281983
179883,0.24268514
179894,0.23527384
179905,0.4549407
179907,0.2540913
179919,0.25088018
179926,0.33715972
179936,0.13754731
179941,0.4747904
179945,0.67398244
179951,0.33886623
179960,0.29109824
179967,0.29915476
179980,0.7593064
179985,0.7758849
179997,0.2418232
180001,0.31632423
180007,0.2976793
180011,0.32031512
180017,0.27955544
180027,0.3041908
180033,0.5271497
180036,0.8829824
180037,0.30118924
180041,0.7480585
180042,0.79008216
180050,0.7756073
180059,0.16850466
180066,0.5204545
180067,0.547539
180085,0.24455197
180092,0.15862602
180099,0.34698868
180101,0.68557155
180115,0.5767096
180122,0.5949754
180126,0.3258174
180127,0.2906183
180140,0.4319772
180141,0.2730098
180158,0.36569867
180163,0.71686554
180178,0.33245438
180189,0.25469393
180198,0.3970798
180201,0.77953637
180202,0.5293628
180209,0.7697935
180239,0.3079876
180244,0.35968584
180270,0.10401156
180271,0.30815086
180286,0.16722192
180287,0.20073707
180291,0.49057984
180293,0.35530865
180296,0.50243735
180297,0.5385526
180305,0.29719523
180318,0.32812557
180319,0.47602427
180322,0.21771619
180323,0.22993211
180331,0.53879994
180365,0.13702291
180368,0.29883537
180369,0.40619022
180382,0.36071128
180387,0.18355432
180388,0.82648647
180389,0.33292434
180398,0.3693706
180399,0.2094576
180402,0.6673706
180406,0.49713117
180407,0.31473583
180408,0.55500424
180413,0.2765946
180416,0.2354807
180420,0.29790497
180429,0.81870484
180430,0.8668661
180431,0.28974113
180438,0.1665297
180441,0.2662838
180448,0.3695265
180453,0.15170865
180478,0.8460915
180480,0.52438784
180510,0.191909
180524,0.6005821
